key,value,note
启用,1,1=测试模式生效(程序读到本表即套用以下override;0=忽略·走正式值)
守门人HP,1500,20s体验版:正式24000→压到约2~3s秒杀级;override rift_monsters.csv 的 guardian 生命
守门人ATK,40,正式90→下调防测试中误死(可选·留90亦可);override guardian 攻击
进度条目标,5,20s体验版:正式约106→压到5(约5只白怪权重)→约8s即割满进度条召唤守门人
时间条秒,120,正式360→给足120s不误判失败(限时失败计时·测试不卡时间)
刷怪密度倍率,1.0,可选0.5~1.0;1.0=不改(低进度目标已够快·玩家跑过即可不必清光)
玩家DPS倍率,1.0,玩家固定面板不变(已一发秒白怪);如需更快可临时×2(override player_loadout 派生DPS)
精英黄名HP倍率,1.0,可选0.5;精英本就一发秒·不影响1分钟节奏
跳过选层,1,1=测试直接进场(跳过选层界面)·0=保留选层
守门人固定掉落,沿用,boss_drop_list.csv 不变(测试照样验证爆装观感)
